Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
2,145,19208,6329178,411,161,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,560,502,-1
1,1850,19073583,44300714,2724,1576,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,9208,9082,-1
2,184892,20419281,23979055,119678,1200,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,509960,509879,-1
2,4478,94679528,116796145,250007,2400,0,0,0,0,86,5696,5384032,145,5,0,0,0,0,2,0,0,0,0,0,1,0,6,661334,661199,-1
3,174646,57768794,30907815,284281,1127,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,645701,645577,-1
3,6775,25560289,12630650,962,201,0,0,0,0,188,10310,280,2,5,0,0,0,0,3,801,8011,801,8011,801,1,0,10,13915,13816,-1
2,1842,6510218,31720099,2483,2022,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,5894,5813,-1
2,3387,82021837,80375927,411405,1747,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,655833,655707,-1
1,2029,56762700,35383703,239747,1870,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,512781,512699,-1
1,97288,17848395,30262472,93890,186,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,191317,191257,-1
2,1695,19051997,69518465,3655,1336,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,7906,7772,-1
1,112,14885,22092,217,116,0,0,0,0,4,556,2747,33,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1399,1305,-1
3,1591,97413,18932239,742,106,0,0,0,0,102,5848,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,2519,2423,-1
2,289139,169805258,38229840,306407,2770,0,0,0,0,4,556,278,2,5,0,0,0,0,4,420196,10505321,420196,10505321,420196,1,0,7,966907,966763,-1
2,76,10315,9965,73,66,0,0,0,0,6,833,763,5,5,0,0,0,0,2,0,0,0,0,0,1,0,6,440,381,-1
1,789,12637249,25254618,1113,226,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,224181,224083,-1
1,183166,102345014,12780824,300626,2670,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,965677,965533,-1
3,178650,127290422,125592668,288240,2017,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,659651,659523,-1
2,4188,75785402,137306948,417372,2057,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,996994,996864,-1
3,2625,12742507,6335050,521,126,0,0,0,0,148,9015,2889303,80,5,0,0,0,0,3,630337,6303371,630337,6303371,630337,1,0,8,5928,5829,-1
3,118683,23938241,51129126,316475,1037,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,983638,983516,-1
2,948,25231025,22964600,245361,1145,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,646113,645989,-1
2,184756,20400640,23960484,119543,1000,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,6303636,0,6303636,0,1,0,6,508838,508761,-1
3,4372,69600170,245126,1802,2666,0,0,0,0,4,560,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,13149,13009,-1
1,2766,55109191,86636372,411045,1617,0,0,0,0,125,4595960,5440,78,4,0,0,0,0,1,0,0,0,0,0,1,0,8,654327,654201,-1
2,6891,176634669,131015489,415132,2857,0,0,0,0,0,0,560,4,4,0,0,0,0,2,721,7219,721,7219,721,1,0,10,673370,673233,-1
3,123953,106962273,127047006,321336,2927,0,0,0,0,40,789578,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,9,1010129,1009994,-1
2,5646,126217233,134855988,251278,2740,0,0,0,0,67,4442,4464862,122,5,0,0,0,0,2,0,0,0,0,0,1,0,8,665906,665771,-1
3,176132,76759874,75083036,286032,1447,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,7,651563,651437,-1
1,4804,88410587,142927883,250652,2480,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,662890,662755,-1
2,4219,88370471,111399844,249712,2350,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,660716,660581,-1
4,1265,6450179,12767641,1665,1562,0,0,0,0,2,278,278,2,5,0,0,0,0,5,0,0,0,0,0,1,0,6,8920,8712,-1
4,718,12642156,20724,156,176,0,0,0,0,2,278,280,2,5,0,0,0,0,5,0,0,0,0,0,1,0,4,1918,1821,-1
4,349472,14777451,69706701,157495,1810,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,6303287,0,6303287,0,1,0,6,653846,653722,-1
1,510,12617975,6343113,601,181,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,3150,3050,-1
4,349663,14803898,76059169,158186,2100,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,657922,657791,-1
1,657,6336884,25304301,1451,826,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,2710,2638,-1
4,306213,31923633,164812941,288992,2737,0,0,0,0,4,556,1314658,52,5,0,0,0,0,4,0,0,0,0,0,1,0,8,1007829,1007694,-1
1,5270,101025541,149262487,251159,2660,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,664451,664316,-1
1,2271,37904924,79743410,247387,1505,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,650508,650384,-1
1,1038,18956670,22218,162,196,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,2931,2821,-1
2,289906,173666110,38244296,306511,2930,0,0,0,0,107,3808510,556,4,4,0,0,0,0,4,735,7351,735,7351,735,1,0,6,968620,968476,-1
4,350114,21101202,46781217,212243,1487,0,0,0,0,2,278,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,8,652365,652239,-1
4,305701,25581526,140581059,287551,2397,0,0,0,0,4,556,2364540,74,5,0,0,0,0,4,197812,1978125,197812,1978125,197812,1,0,8,1002232,1002098,-1
4,350739,27459172,65780930,213721,2007,0,0,0,0,2,278,4738,67,5,0,0,0,0,4,411,6307418,411,6307418,411,1,0,7,659510,659382,-1
3,732,12645564,31404486,115530,221,0,0,0,0,4,556,270556,5004,5,0,0,0,0,3,0,0,0,0,0,1,0,6,116924,116824,-1
1,3993,94639336,82276472,5500,2557,0,0,0,0,124,5251064,4040,59,5,0,0,0,0,2,459471,6302552,459471,6302552,459471,1,0,6,11251,11088,-1
1,314604,50999815,32197263,315154,1087,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,984623,984501,-1
2,101282,5481025,18095143,101736,141,0,0,0,0,4,556,4202195,111,5,0,0,0,0,2,0,0,0,0,0,1,0,10,203488,203387,-1
2,686,12643999,18955200,969,266,0,0,0,0,2,278,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,1660,1594,-1
2,6932,176637395,131937083,415184,2867,0,0,0,0,41,2726,921314,50,5,0,0,0,0,2,0,0,0,0,0,1,0,10,673685,673548,-1
2,6048,157702314,112068620,414179,2707,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,670254,670117,-1
2,410,28681,12828965,1563,1491,0,0,0,0,0,0,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,5523,5410,-1
1,295,6311858,6322135,366,76,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,5,27485,27431,-1
1,4306,94667918,111939302,412741,2057,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,660427,660296,-1
3,179293,146206362,56955735,153837,1980,0,0,0,0,2,278,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,4,656452,656324,-1
1,188,18396,6322944,379,76,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,10,49842,49742,-1
3,160,21358,6332132,439,186,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,6583,6490,-1
3,123727,106155158,127037276,321266,2817,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,1008932,1008797,-1
1,994,18943011,25297350,1513,591,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,4306,4195,-1
3,122474,87173340,89151885,319590,2347,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,7,1001558,1001424,-1
3,125582,31972072,19124,143,161,0,0,0,0,2,280,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,6,126739,126635,-1
4,349328,14757629,57080017,157005,1590,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,651400,651276,-1
1,178750,20191471,12660461,299759,1340,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,953687,953555,-1
3,1096,25252765,6357314,785,211,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,3102,3007,-1
2,184750,20399800,23959644,119537,990,0,0,0,0,37,3013,2889588,82,5,0,0,0,0,2,315149,6303636,315149,6303636,315149,1,0,6,508824,508747,-1
2,119,15599,15725,122,126,0,0,0,0,2,278,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,4467,4362,-1
3,173675,32523771,18997253,151532,865,0,0,0,0,5,598,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,643066,642950,-1
1,4996,75955013,126366502,6571,2496,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,16653,16520,-1
1,1109,31533617,22673143,238427,1060,0,0,0,0,0,0,560,4,5,0,0,0,0,1,748,7483,748,7483,748,1,0,6,509207,509127,-1
2,2352,12860582,31781156,3024,2537,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,7393,7309,-1
1,235,16260,12627453,504,171,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,8,177514,177408,-1
2,2215,6557432,12843064,2113,2496,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,7,12422,12282,-1
2,186478,39437685,36663611,120646,1970,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,513190,513108,-1
1,2947,31768634,38106363,3611,2407,0,0,0,0,4,556,4858,65,5,0,0,0,0,1,768,7680,768,7680,768,1,0,505,13656,13524,-1
1,155,21180,21274,158,186,0,0,0,0,5,598,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,7,95152,95038,-1
2,229,15888,12629540,520,196,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2208,2108,-1
3,172816,13584102,11913197,282812,707,0,0,0,0,79,5783,280,2,5,0,0,0,0,4,564562,6303306,564562,6303306,564562,1,0,8,640633,640515,-1
1,1598,216632,6542626,2097,2377,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,9000,8862,-1
1,1943,44174014,38039436,3046,1776,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,7094,7017,-1
3,799,50283,11937,88,86,0,0,0,0,99,5516,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,2001,1906,-1
3,117919,11290494,38474161,315613,757,0,0,0,0,82,5981,5252075,133,5,0,0,0,0,3,630328,6303285,630328,6303285,630328,1,0,6,979858,979742,-1
1,1792,31580504,67684454,410022,1457,0,0,0,0,0,0,602,5,4,0,0,0,0,1,0,0,0,0,0,1,0,6,651707,651581,-1
4,927,18950157,25330,191,226,0,0,0,0,2,278,280,2,5,0,0,0,0,5,0,0,0,0,0,1,0,4,2309,2211,-1
2,5531,82276898,217326,1602,2356,0,0,0,0,2,278,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,13114,12977,-1
2,2185,44190173,73381793,414600,1327,0,0,0,0,80,5276,5515128,148,5,0,0,0,0,2,0,0,0,0,0,1,0,8,987979,987855,-1
2,224,6307103,64705,567,572,0,0,0,0,1,70,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2722,2607,-1
1,618,53007,25351873,3011,191,0,0,0,0,4,556,5794,101,5,0,0,0,0,1,518,116046,518,116046,518,1,0,5,3951,3845,-1
3,200,26336,26614,202,241,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,2344,2242,-1
2,119,15599,6420092,2134,126,0,0,0,0,2,278,5516,99,5,0,0,0,0,2,639612,6396127,639612,6396127,639612,1,0,5,2566,2465,-1
3,3654,56556886,211210,1558,2286,0,0,0,0,158,5879466,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,11163,11024,-1
3,120703,55563009,76437897,318140,1667,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,992886,992762,-1
1,230500,25061844,31183,237,291,0,0,0,0,5437,293768,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,231951,231832,-1
2,188330,58473619,61951793,121928,2700,0,0,0,0,4,560,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,519973,519885,-1
2,85,11617,11449,81,81,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,167,114,-1
4,306268,33238635,169803034,289123,2747,0,0,0,0,53,1314724,278,2,5,0,0,0,0,4,0,6303287,0,6303287,0,1,0,7,1008093,1007958,-1
2,3862,75762978,118374692,416692,1817,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,995294,995170,-1
4,553,6339483,12627352,506,171,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,1889,1793,-1
2,226,22658,14927,113,116,0,0,0,0,4,556,556,4,5,0,0,0,0,4,469,74844,469,74844,469,1,0,7,3909,3802,-1
1,317900,120432270,110151322,319455,2487,0,0,0,0,60,3980,2102330,73,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1004360,1004225,-1
4,55591,15602390,3351892,61875,146,0,0,0,0,5,598,598,5,5,0,0,0,0,4,0,0,0,0,0,1,0,6,118006,117900,-1
2,3362,69437146,99443871,415963,1677,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,992910,992786,-1
2,81,11061,11061,81,76,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,614,516,-1
4,297,32424,12759469,2842,221,0,0,0,0,4,556,5786,101,5,0,0,0,0,4,496,6416016,496,6416016,496,1,0,8,6721,6614,-1
2,284579,100234870,25507119,305113,1660,0,0,0,0,2,278,556,4,5,0,0,0,0,4,564560,6303353,564560,6303353,564560,1,0,5,957064,956932,-1
3,2129,6553076,227710,1677,2497,0,0,0,0,4,560,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,504,9308,9168,-1
1,13,1102,12127,90,86,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,183,128,-1
1,132,9196,16298977,237450,710,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,506826,506750,-1
2,417,6320215,12632893,601,146,0,0,0,0,0,0,598,5,5,0,0,0,0,2,0,7811,0,7811,0,1,0,8,154184,154094,-1
2,186,6304387,16323,172,56,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,769,694,-1
2,101,13453,13117,93,101,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,45195,45099,-1
1,4218,107244720,79631509,242312,2540,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,518851,518763,-1
1,4683,113559926,94947628,6458,3077,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,13235,13072,-1
2,284561,100232368,25504339,305093,1630,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,956818,956686,-1
2,657,18919537,23671746,412492,877,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,981073,980957,-1
